id,next_arrive_time
280718,86.8517619047619
280719,123.43366666666667
280720,40.60788095238095
280721,52.16433333333333
280722,45.607166666666664
280723,50.62350000000001
280724,94.59
280725,56.931333333333335
280726,28.34049206349206
280727,45.31187301587302
280728,199.2645714285714
280729,168.89793650793644
280730,58.976000000000006
280731,114.9461645021645
280732,43.875
280733,175.22287301587298
280734,63.382126984127
280735,115.60378937728936
280736,100.2232222222222
280737,125.78550865800865
280738,117.82773015873018
280739,79.1503383838384
280740,148.98090151515146
280741,90.7788253968254
280742,367.4045000000001
280743,350.8102857142858
280744,114.34838095238096
280745,72.62053968253971
280746,24.990150793650795
280747,69.46938095238097
280748,104.79091269841273
280749,37.22434126984128
280750,46.69727777777778
280751,119.84138095238093
280752,64.95966666666666
280753,106.22785714285716
280754,46.55857142857142
280755,108.57666666666668
280756,106.61294444444444
280757,131.46585714285715
280758,128.70430952380954
280759,112.51314285714285
280760,82.18224725274723
280761,72.79658619158619
280762,99.64911904761902
280763,50.1932380952381
280764,60.884119047619066
280765,71.65195238095237
280766,21.476206349206347
280767,44.43976190476191
280768,41.48004761904762
280769,117.60866666666665
280770,178.5334047619047
280771,60.9050238095238
280772,58.12096825396824
280773,125.23790476190476
280774,75.5599523809524
280775,60.658047619047586
280776,53.62942857142857
280777,135.04421428571425
280778,77.71243650793649
280779,308.6561363636364
280780,232.16238095238094
280781,81.97176190476189
280782,40.985679653679654
280783,24.284499999999998
280784,69.11190476190475
280785,100.861
280786,42.99747619047619
280787,50.17043650793652
280788,165.25338095238095
280789,114.1142857142857
280790,153.6834761904762
280791,49.66738095238095
280792,97.99633333333333
280793,89.51083333333332
280794,108.60473809523813
280795,149.38188683538684
280796,81.1623556998557
280797,94.27852380952383
280798,65.47351731601731
280799,86.39251587301587
280800,69.02026190476188
280801,82.87366666666665
280802,77.56
280803,24.703174603174613
280804,36.607190476190475
280805,53.87659163059164
280806,110.38
280807,80.8783492063492
280808,170.74
280809,73.61222222222221
280810,174.25619047619045
280811,65.88095238095238
280812,108.78133333333335
280813,189.88671428571433
280814,69.48366666666668
280815,96.21383333333335
280816,79.27104761904762
280817,124.88614285714284
280818,100.61376190476193
280819,57.288807359307356
280820,91.37276839826845
280821,81.6854603174603
280822,300.70238888888895
280823,290.71590476190477
280824,76.01224603174603
280825,81.71082539682543
280826,25.417587301587297
280827,89.38047619047619
280828,104.77006349206349
280829,55.187884559884566
280830,94.26449999999998
280831,179.38499999999996
280832,146.38588528138524
280833,137.6694841269841
280834,45.747714285714274
280835,134.0089761904762
280836,116.57571428571427
280837,138.75880952380953
280838,203.74054761904765
280839,62.798
280840,74.25066666666667
280841,53.528
280842,121.20042857142856
280843,76.51716666666667
280844,49.80230158730159
280845,71.89850000000001
280846,87.08295238095238
280847,222.55363841713853
280848,59.555555555555564
280849,123.85892857142854
280850,86.44336796536794
280851,128.33526984126985
280852,143.43339393939388
280853,60.08228571428571
280854,99.46324908424909
280855,84.26719047619045
280856,87.57288122988126
280857,45.79360461760462
280858,21.9248667998668
280859,80.06630924630923
280860,101.3690793650794
280861,42.3510839160839
280862,75.77542490842492
280863,168.07664718614717
280864,103.44980158730155
280865,144.41949134199135
280866,45.19722222222224
280867,131.16153846153847
280868,158.92061904761908
280869,86.36040692640694
280870,71.50307647907648
280871,51.551626984127005
280872,87.45599206349206
280873,71.25244444444446
280874,26.98
280875,120.95866666666672
280876,74.26126190476194
280877,35.95888888888888
280878,39.352333333333334
280879,26.806571428571427
280880,60.411904761904765
280881,79.92500000000001
280882,60.685333333333325
280883,133.94
280884,76.99757142857145
280885,40.854
280886,25.662333333333336
280887,44.22342857142858
280888,48.429
280889,162.8550317460317
280890,60.75399999999999
280891,196.60044444444443
280892,75.54585714285716
280893,69.91184126984126
280894,113.77719985569982
280895,96.87296969696972
280896,113.286
280897,57.27010822510825
280898,122.13600000000002
280899,86.51866666666665
280900,416.5299999999999
280901,238.7879047619048
280902,95.3175
280903,106.11090476190476
280904,19.70683333333333
280905,60.798619047619056
280906,137.67533333333333
280907,40.39630952380953
280908,45.99071428571429
280909,116.87019047619046
280910,148.77666666666667
280911,158.75714285714284
280912,46.99738095238094
280913,116.56990476190477
280914,70.29876190476189
280915,76.87733333333334
280916,45.631
280917,72.78580952380953
280918,53.784000000000006
280919,71.3075238095238
280920,79.67809523809524
280921,21.38466666666667
280922,27.763285714285715
280923,36.194595238095246
280924,44.61695238095237
280925,64.21
280926,191.00657142857142
280927,63.71009523809525
280928,112.46211111111111
280929,100.35850000000002
280930,87.88960317460314
280931,106.6085714285714
280932,53.130833333333314
280933,94.358
280934,83.4272380952381
280935,370.0173968253968
280936,266.2721746031747
280937,87.86800000000001
280938,33.64804761904762
280939,19.40966666666667
280940,77.51838095238095
280941,116.98423809523811
280942,41.13883333333333
280943,44.38852380952381
280944,122.63433333333333
280945,157.48733333333334
280946,67.30276190476191
280947,44.057333333333354
280948,91.92333333333332
280949,108.54833333333332
280950,120.38809523809525
280951,123.51226623376623
280952,69.09499999999998
280953,69.11657142857145
280954,72.64790476190477
280955,83.33866666666668
280956,42.3452380952381
280957,102.14699999999999
280958,78.83566666666667
280959,23.087444444444444
280960,65.995
280961,196.062
280962,103.10090476190474
280963,186.50028571428572
280964,82.86716666666668
280965,68.67533333333334
280966,105.74380952380952
280967,88.47689682539684
280968,69.40566666666668
280969,46.511190476190485
280970,120.90990476190478
280971,78.37403174603173
280972,392.32590476190467
280973,301.63366666666667
280974,118.62099999999998
280975,54.64833333333333
280976,107.86580952380955
280977,54.560666666666656
280978,80.91300000000003
280979,189.87690476190477
280980,134.3494285714286
280981,103.15556349206352
280982,47.615904761904766
280983,155.07752380952383
280984,117.9
280985,127.87166666666666
280986,114.18142857142857
280987,67.56990476190477
280988,81.32176190476191
280989,52.77533333333333
280990,123.22083333333335
280991,55.31014285714286
280992,84.27699999999999
280993,64.46573809523811
280994,70.533
280995,226.17166666666665
280996,72.18864285714285
280997,181.3427142857143
280998,76.04741269841269
280999,87.37852380952383
281000,92.682
281001,192.95472222222222
281002,76.45280952380953
281003,61.690619047619045
281004,99.10528571428573
281005,94.90469696969699
281006,388.159
281007,66.86160317460316
281008,21.26688095238096
281009,60.96998412698414
281010,118.06472222222223
281011,43.6282142857143
281012,46.35237728937728
281013,153.36433333333332
281014,156.26913492063494
281015,113.32946825396824
281016,42.46457936507936
281017,130.0655634920635
281018,107.81214285714287
281019,77.79583333333335
281020,97.67966666666668
281021,91.66690476190473
281022,97.74109523809524
281023,85.52514285714287
281024,73.36752380952383
281025,76.33933333333333
281026,26.12
281027,80.78166666666667
281028,29.12469047619046
281029,29.902380952380955
281030,40.949047619047626
281031,44.427666666666674
281032,120.00976190476193
281033,95.4038571428571
281034,55.66714285714283
281035,79.66547619047617
281036,115.95471428571427
281037,126.90619047619047
281038,65.59966666666666
281039,53.58361904761904
281040,89.67533333333333
281041,87.21033333333332
281042,412.84
281043,328.7065238095238
281044,67.27316666666665
281045,34.56933333333333
281046,28.07999999999999
281047,70.89261904761904
281048,92.42066666666668
281049,36.18
281050,44.06333333333333
281051,115.69752380952379
281052,155.32500000000002
281053,110.87504761904762
281054,50.53044444444445
281055,83.82833333333333
281056,121.65333333333332
281057,59.97633333333333
281058,73.03
281059,47.56657142857145
281060,96.00938095238094
281061,71.44914285714285
281062,59.26052669552671
281063,78.58752380952383
281064,31.14731746031747
281065,44.86
281066,110.98066666666664
281067,75.7402380952381
281068,181.6577142857143
281069,70.74133333333333
281070,137.49300000000002
281071,56.14533333333334
281072,107.77899999999998
281073,81.01838095238095
281074,59.52000000000001
281075,92.41671428571429
281076,89.038
281077,387.35921428571436
281078,238.55719841269837
281079,125.50566666666667
281080,38.461333333333336
281081,25.28233333333333
281082,83.6827619047619
281083,87.99176190476192
281084,40.27416666666666
281085,91.43733333333334
281086,175.52833333333336
281087,154.27345238095236
281088,165.41423809523812
281089,48.11953968253969
281090,89.91047619047619
281091,106.75833333333333
281092,132.755
281093,178.25845238095243
281094,58.335
281095,94.36633333333334
281096,79.04966666666665
281097,56.0030476190476
281098,87.8825
281099,31.0272380952381
281100,44.42033333333334
281101,46.651
281102,176.907
281103,61.38283333333333
281104,50.39333333333333
281105,118.44533333333338
281106,42.634190476190476
281107,76.7865238095238
281108,118.8122380952381
281109,91.81945238095236
281110,121.45869841269842
281111,54.81284126984127
281112,68.4499523809524
281113,92.03490476190474
281114,373.32399999999996
281115,304.1189047619048
281116,93.23071428571427
281117,72.71
281118,26.68066666666666
281119,72.41609523809524
281120,104.93628571428573
281121,44.45767460317459
281122,42.073169552669555
281123,107.21894444444442
281124,169.35059523809517
281125,121.9368888888889
281126,46.19278571428571
281127,49.70484126984126
281128,101.913
281129,134.42123809523807
281130,178.5372474747475
281131,100.47333333333331
281132,74.46147619047616
281133,54.550976190476206
281134,95.6302380952381
281135,82.90653174603176
281136,56.715047619047624
281137,125.64166666666667
281138,30.524285714285714
281139,35.385015873015874
281140,44.08800000000001
281141,120.76799999999997
281142,45.69879365079366
281143,58.07471428571428
281144,141.19000000000003
281145,66.5648888888889
281146,105.6222857142857
281147,91.556
281148,103.64928571428572
281149,75.40966666666667
281150,59.184333333333335
281151,117.70116666666667
281152,82.4615
281153,352.24485714285714
281154,244.82033333333334
281155,94.79
281156,44.73333333333334
281157,27.070333333333334
281158,76.55073809523807
281159,93.734
281160,42.10657142857144
281161,92.97595238095236
281162,168.11033333333333
281163,113.74799999999999
281164,104.02266666666667
281165,51.55666666666667
281166,96.80752380952381
281167,107.65
281168,129.2698333333333
281169,124.05261904761905
281170,77.15
281171,72.691
281172,47.77353968253968
281173,102.72133333333335
281174,83.43683333333333
281175,38.620642857142855
281176,116.01033333333335
281177,30.953095238095234
281178,40.957
281179,45.67966666666666
281180,56.48204761904762
281181,60.4
281182,34.73866666666667
281183,119.84138095238097
281184,53.68666666666667
281185,143.0304523809524
281186,48.54090476190475
281187,95.10419047619048
281188,118.95766666666664
281189,118.15066666666668
281190,100.66433333333335
281191,45.910666666666664
281192,105.97666666666663
281193,83.3602222222222
281194,62.581833333333336
281195,72.22044444444444
281196,24.27477561327562
281197,68.30367099567098
281198,123.50259523809522
281199,42.6777619047619
281200,49.793190476190475
281201,149.7437619047619
281202,137.4132142857143
281203,165.32124963924966
281204,45.4891111111111
281205,129.21933333333334
281206,144.68833333333333
281207,84.27333333333333
281208,76.54157142857143
281209,54.058000000000014
281210,118.67300000000002
281211,70.0386666666667
281212,77.3994761904762
281213,71.676
281214,24.71
281215,99.21933333333334
281216,24.337333333333337
281217,31.062500000000004
281218,43.02633333333333
281219,40.91266666666667
281220,71.76
281221,66.77966666666667
281222,107.52904761904763
281223,77.87333333333333
281224,202.64566666666667
281225,78.208
281226,98.77666666666666
281227,84.00333333333332
281228,124.56444444444445
281229,75.907
281230,81.40395238095238
281231,140.07583333333332
281232,95.14966666666668
281233,386.850238095238
281234,394.1183809523811
281235,137.01066666666665
281236,57.08666666666668
281237,23.60061904761905
281238,77.832
281239,96.91123809523809
281240,45.224999999999994
281241,65.31533333333334
281242,135.39266666666666
281243,161.41766666666666
281244,155.66633333333334
281245,145.66680952380952
281246,162.64666666666665
281247,192.1875634920635
281248,81.90781457431459
281249,82.38666666666668
281250,59.045
281251,104.92033333333333
281252,78.72938095238094
281253,40.871
281254,73.2469523809524
281255,21.415
281256,133.93233333333333
281257,27.812333333333342
281258,41.80066666666667
281259,43.861999999999995
281260,29.101999999999997
281261,49.05857142857142
281262,43.67
281263,146.77766666666668
281264,158.37190476190477
281265,57.9425
281266,84.72866666666665
281267,94.68147619047619
281268,138.404
281269,69.32980952380952
281270,74.4070707070707
281271,58.49638095238096
281272,85.19290476190474
281273,383.94609523809527
281274,280.6457142857143
281275,100.30666666666666
281276,37.84071428571429
281277,26.14
281278,80.34
281279,92.19933333333333
281280,43.266380952380956
281281,123.14366666666666
281282,103.961
281283,103.01066666666665
281284,144.8
281285,46.159030303030306
281286,115.94766666666666
281287,206.8933333333334
281288,121.81366666666666
281289,73.33366666666664
281290,58.64199999999999
281291,72.3171111111111
281292,63.215999999999994
281293,24.34
281294,75.1025
281295,26.61895238095238
281296,36.989666666666665
281297,131.46266666666665
281298,63.604
281299,85.77833333333334
281300,28.381396825396827
281301,34.53066666666667
281302,48.44333333333334
281303,27.884730158730164
281304,77.11885714285715
281305,107.69998412698413
281306,144.78909523809523
281307,76.88009523809525
281308,127.27571428571427
281309,95.42648412698412
281310,86.1470952380952
281311,116.90967821067825
281312,68.54103174603173
281313,116.54653968253967
281314,98.01388583638584
281315,431.86724603174616
281316,269.9992380952381
281317,70.32228571428574
281318,82.58886002886004
281319,26.152071428571432
281320,69.18985714285715
281321,87.30869264069263
281322,42.64285714285714
281323,89.69181385281388
281324,104.20423809523813
281325,97.7639761904762
281326,151.55761904761903
281327,43.034999999999975
281328,111.98704545454547
281329,191.02495238095236
281330,69.07466666666666
281331,117.05628571428569
281332,93.68873809523811
281333,100.60505555555557
281334,34.708888888888886
281335,122.85209523809525
281336,28.262761904761916
281337,61.599158730158734
281338,46.46133333333333
281339,157.21866666666668
281340,183.91443506493505
281341,68.2202222222222
281342,119.83076434676437
281343,82.13714141414142
281344,119.59245238095238
281345,124.96193650793649
281346,61.22959523809524
281347,115.14306349206349
281348,88.81945238095237
281349,343.34123809523817
281350,88.57155555555555
281351,38.71957142857143
281352,51.42304761904762
281353,164.20114285714283
281354,120.91033333333334
281355,116.53704256854252
281356,47.827507936507935
281357,118.78265945165946
281358,95.20830158730159
281359,66.48014502164501
281360,74.52174242424243
281361,59.37
281362,25.046119769119773
281363,100.14657142857142
281364,231.08166666666668
281365,164.17166666666668
281366,221.42915079365082
281367,72.34152308802311
281368,107.6464138639139
281369,96.24207287157287
281370,109.02539105339109
281371,82.8201904761905
281372,63.97540548340546
281373,123.69678649128649
281374,92.361031024531
281375,347.8637424797425
281376,275.67536796536797
281377,69.33704761904761
281378,58.57671428571429
281379,22.912587301587305
281380,75.87173626373628
281381,96.96180952380949
281382,44.91626190476191
281383,47.11565079365079
281384,104.44373809523807
281385,93.95909523809524
281386,121.96528571428571
281387,46.105555555555554
281388,136.0893823953824
281389,89.14647619047619
281390,88.67389177489174
281391,67.40608547008549
281392,87.16671139971139
281393,77.59829653679652
281394,38.46095238095238
281395,120.96095238095239
281396,33.20433333333333
281397,31.11505982905984
281398,39.53199278499279
281399,107.53833333333333
281400,153.11438095238094
281401,97.84089682539685
281402,155.50714285714287
281403,72.67785714285715
281404,150.08679365079365
281405,175.40792857142853
281406,144.87861111111107
281407,188.33040476190476
281408,89.2706572871573
281409,433.22659523809546
281410,336.908657953158
281411,87.30518614718613
281412,68.16788095238097
281413,26.37297025197024
281414,71.24051415251415
281415,95.77204545454543
281416,45.36833333333334
281417,47.13596608946608
281418,133.66432034632032
281419,97.8665476190476
281420,125.11102453102455
281421,42.88595165945166
281422,77.92297113997111
281423,94.11661904761903
281424,113.43380952380954
281425,148.0194523809524
281426,81.17402741702742
281427,71.1480634920635
281428,52.862305916305914
281429,95.07370634920636
281430,53.077777777777776
281431,79.61770634920634
281432,28.618428571428566
281433,50.50538095238097
281434,43.42133333333333
281435,42.69
281436,44.55666666666667
281437,106.31714285714287
281438,66.96257142857144
281439,84.12
281440,50.065333333333335
281441,27.126571428571435
281442,144.1468809523809
281443,50.09528571428572
281444,75.24817316017317
281445,114.51103896103898
281446,87.3330476190476
281447,80.23377777777779
281448,65.87875757575759
281449,140.10738095238096
281450,96.79190476190479
281451,370.27916666666664
281452,277.187696969697
281453,25.22222005772005
281454,71.97085714285714
281455,106.31204273504274
281456,37.34752380952381
281457,44.66899999999999
281458,122.46278571428572
281459,146.39079365079365
281460,149.2064191919192
281461,48.84107936507936
281462,90.22492063492065
281463,110.97407142857142
281464,130.21990476190476
281465,208.13302380952385
281466,73.45538095238095
281467,86.33866666666667
281468,44.987944444444445
281469,56.9284761904762
281470,36.88804761904762
281471,55.96560866910867
281472,66.17933333333332
281473,27.821693362193365
281474,32.61846031746031
281475,40.79838095238096
281476,41.46666666666666
281477,77.62465945165945
281478,147.7991666666667
281479,59.19634126984126
281480,108.94252380952379
281481,58.94571428571428
281482,91.69957142857143
281483,63.18166666666666
281484,59.64833333333333
281485,159.2564285714286
281486,81.46066666666667
281487,352.9413333333334
281488,269.7464761904762
281489,75.00133333333333
281490,57.3662857142857
281491,26.141333333333332
281492,87.98933333333335
281493,96.84714285714284
281494,46.093333333333334
281495,44.532666666666664
281496,113.102
281497,152.91847619047618
281498,126.61909523809526
281499,48.165772727272746
281500,59.445809523809515
281501,107.06177777777776
281502,115.88900000000001
281503,163.72316666666666
281504,74.58514285714286
281505,103.51689105339108
281506,69.16261904761906
281507,74.76814285714286
281508,55.645
281509,77.70866666666667
281510,46.25066666666667
281511,66.89038095238095
281512,175.80733333333333
281513,64.02488095238097
281514,118.4236428571429
281515,77.18040476190478
281516,98.78452380952378
281517,91.76750865800862
281518,63.05405555555555
281519,133.0336955266955
281520,100.16998412698413
281521,307.3498571428571
281522,257.84185714285707
281523,94.21
281524,49.64866666666668
281525,19.85192857142858
281526,79.93490476190478
281527,109.01633333333334
281528,35.766999999999996
281529,46.34023809523809
281530,121.50333333333336
281531,169.85152380952383
281532,158.71342857142855
281533,60.90938095238095
281534,123.23933333333332
281535,90.09830952380953
281536,121.6994523809524
281537,120.67438888888891
281538,74.863
281539,127.50542857142858
281540,63.744380952380965
281541,70.69733333333333
281542,114.95200000000001
281543,25.121952380952383
281544,35.54139682539682
281545,44.61266666666666
281546,56.56282539682538
281547,138.90666666666664
281548,70.44304761904763
281549,48.843636363636364
281550,183.83780952380948
281551,85.56309523809523
281552,134.35722222222222
281553,60.196817460317455
281554,89.44182539682542
281555,141.0527380952381
281556,60.28633333333333
281557,83.89195238095239
281558,91.92166666666667
281559,429.26385714285715
281560,332.2939047619048
281561,24.02619047619048
281562,85.537
281563,97.46733333333331
281564,54.13545238095239
281565,83.73733333333331
281566,230.46766666666667
281567,158.41233333333332
281568,77.33600000000001
281569,101.04304761904761
281570,125.94636507936508
281571,140.8330642135642
281572,73.16961904761904
281573,82.94600000000003
281574,58.032175324675315
281575,103.8016507936508
281576,74.40476190476191
281577,43.52166666666666
281578,76.9427857142857
281579,25.39833333333333
281580,46.06944444444445
281581,45.11233333333334
281582,31.536666666666665
281583,62.37095238095239
281584,91.32876190476192
281585,142.80985714285714
281586,118.4287619047619
281587,131.83585714285718
281588,78.73533333333333
281589,118.11816666666668
281590,127.95116666666667
281591,64.63683333333333
281592,110.18
281593,80.12150000000001
281594,239.77166666666676
281595,243.95378388278385
281596,56.69233333333334
281597,114.7321904761905
281598,24.308857142857143
281599,59.068666666666665
281600,43.7015
281601,106.27799999999996
281602,130.06577777777778
281603,151.3368809523809
281604,34.408761904761896
281605,74.89133333333332
281606,103.52547619047618
281607,107.46397619047619
281608,157.40005555555553
281609,75.98704761904762
281610,73.67807936507938
281611,48.3111111111111
281612,80.45662770562771
281613,74.33489177489177
281614,68.69121428571427
281615,24.314476190476185
281616,38.26866666666667
281617,54.50347619047619
281618,84.48523809523809
281619,145.14016666666663
281620,124.45688888888888
281621,78.843
281622,68.76919047619047
281623,76.94578033078034
281624,46.93257647907649
281625,67.77578554778556
281626,52.8836883116883
281627,66.18323809523807
281628,70.44180952380954
281629,45.06338095238096
281630,47.50666666666667
281631,87.42805555555559
281632,60.32866666666667
281633,47.10009523809524
281634,102.69300000000001
281635,187.67033333333333
281636,51.372666666666674
281637,89.6035238095238
281638,101.92833333333333
281639,102.94150000000002
281640,97.61216666666667
281641,60.48733333333334
281642,139.62485714285714
281643,80.61099999999999
281644,256.26490476190475
281645,62.17966666666667
281646,26.529809523809522
281647,96.03391269841268
281648,65.83285714285715
281649,50.540888888888894
281650,111.60850000000002
281651,131.02033333333335
281652,146.48940476190475
281653,152.7353253968254
281654,54.32321428571427
281655,139.33919047619048
281656,81.09555555555556
281657,105.76766666666668
281658,154.15347619047623
281659,82.59766666666667
281660,75.37266666666667
281661,58.49199999999999
281662,71.91466666666668
281663,56.56966666666666
281664,31.28480952380953
281665,33.89238095238096
281666,42.39666666666667
281667,67.5752380952381
281668,65.37333333333333
281669,61.71342857142856
281670,180.0254761904762
281671,63.56914285714284
281672,131.69633333333334
281673,74.10883333333337
281674,90.99990476190476
281675,63.145
281676,52.532666666666664
281677,95.30133333333333
281678,80.04130952380955
281679,325.8761111111112
281680,274.49466666666666
281681,93.45614285714284
281682,77.14161904761906
281683,25.584428571428575
281684,77.63061904761902
281685,128.08534199134198
281686,40.09487301587301
281687,43.84057142857143
281688,188.418
281689,165.66185714285714
281690,148.99285714285716
281691,50.9317619047619
281692,111.50661904761905
281693,77.77766666666669
281694,96.58233333333332
281695,82.34404761904761
281696,38.14552380952381
281697,72.82552380952382
281698,39.16303174603175
281699,45.987333333333346
281700,46.40278571428571
281701,58.748999999999995
281702,197.7076666666667
281703,94.00233333333334
281704,117.57180952380953
281705,86.99961904761905
281706,110.55019047619045
281707,97.21387301587299
281708,90.10755555555555
281709,178.0191904761905
281710,93.55366666666667
281711,405.86267532467537
281712,381.5073333333333
281713,128.32059523809525
281714,87.20047619047618
281715,25.34371428571428
281716,79.76890476190479
281717,101.23128571428569
281718,51.499047619047616
281719,91.29766666666669
281720,169.7022380952381
281721,141.642
281722,200.82655555555553
281723,144.16466666666665
281724,214.53619047619046
281725,119.54700000000001
281726,124.87142857142857
281727,105.87499999999999
281728,66.27566666666667
281729,72.698
281730,54.86365079365081
281731,79.53361111111111
281732,69.94495238095239
281733,96.45771428571429
281734,125.34133333333334
281735,32.13849206349207
281736,34.779444444444444
281737,43.99666666666666
281738,42.17533333333333
281739,202.0204761904762
281740,73.12666666666665
281741,48.99466666666668
281742,54.16628571428571
281743,121.39866666666668
281744,115.23838095238096
281745,78.34466666666667
281746,74.96133333333333
281747,121.49833333333333
281748,74.0718333333333
281749,371.32566666666673
281750,293.6138888888889
281751,103.53571428571428
281752,100.33469047619046
281753,19.496666666666666
281754,72.51685714285715
281755,115.63533333333335
281756,39.124
281757,52.727714285714285
281758,126.54971428571429
281759,153.79333333333332
281760,147.59199999999998
281761,45.49149999999999
281762,78.15233333333335
281763,101.60833333333336
281764,128.50866666666664
281765,153.24133333333333
281766,75.40128571428572
281767,74.62933333333335
281768,55.65933333333334
281769,49.76033333333333
281770,48.109904761904765
281771,102.90966666666671
281772,72.41195238095239
281773,23.835
281774,59.856666666666676
281775,174.74900000000008
281776,46.49913186813187
281777,97.72079365079365
281778,82.06576190476191
281779,104.6513023088023
281780,79.42969047619049
281781,60.028365079365074
281782,99.90712698412699
281783,82.84653968253969
281784,384.2976616161614
281785,305.7768571428571
281786,85.35971572871571
281787,68.6365626040626
281788,27.825309523809516
281789,78.77939682539684
281790,86.31684126984129
281791,44.34638383838384
281792,65.842873015873
281793,109.1206984126984
281794,139.01049406149403
281795,164.19598845598847
281796,39.967976190476186
281797,48.33757142857143
281798,80.68412698412699
281799,134.07673809523806
281800,141.58016666666666
281801,63.7260238095238
281802,90.57385714285714
281803,63.88288672438673
281804,66.00003030303031
281805,25.583595238095242
281806,121.38819047619052
281807,72.21200000000002
281808,24.654
281809,50.01521428571428
281810,34.83011904761905
281811,32.56842063492063
281812,44.41910317460317
281813,56.69666666666666
281814,241.95133333333334
281815,88.1544761904762
281816,50.84733333333334
281817,55.040177489177495
281818,153.2004523809524
281819,64.23671428571429
281820,90.14885714285712
281821,75.80033333333334
281822,86.34964285714287
281823,105.12295238095237
281824,58.96956349206348
281825,109.85149062049064
281826,81.9898686868687
281827,351.7928333333333
281828,319.3423015873015
281829,73.74468448218445
281830,90.51527922077923
281831,24.397984126984127
281832,77.92477777777778
281833,107.24188383838384
281834,42.84840476190477
281835,77.84126262626259
281836,157.0067301587302
281837,83.59737229437232
281838,128.29265079365078
281839,37.65079365079365
281840,88.7135634920635
281841,151.19595238095238
281842,74.52963492063492
281843,67.44709523809524
281844,57.77080952380952
281845,96.36475396825399
281846,84.11344444444447
281847,33.06761904761905
281848,68.36919047619048
281849,30.26604761904762
281850,32.2326507936508
281851,43.17833333333334
281852,39.40985714285714
281853,78.34671428571428
281854,155.806
281855,63.88166666666666
281856,168.5508095238095
281857,75.99833982683981
281858,133.5495952380952
281859,59.29602380952381
281860,110.57429581529581
281861,122.97175396825396
281862,51.570666666666675
281863,107.36683333333335
281864,85.20533333333333
281865,321.48039682539684
281866,284.8658095238095
281867,94.2804444444444
281868,69.06758730158732
281869,23.14121428571429
281870,79.01369047619046
281871,94.7969523809524
281872,39.20036507936508
281873,73.32796031746028
281874,139.3727287157287
281875,58.936674603174595
281876,153.871
281877,92.33957142857142
281878,78.26692207792209
281879,75.63617171717169
281880,61.255569264069266
281881,110.59625901875899
281882,59.97585714285714
281883,67.91
281884,33.584500000000006
281885,33.87300915750915
281886,46.87204473304474
281887,30.47833333333333
281888,56.599206349206355
281889,198.27
281890,99.01404761904762
281891,215.99036507936515
281892,167.248
281893,85.27500360750362
281894,128.50876334776333
281895,66.6317619047619
281896,107.03349999999999
281897,120.88702380952385
281898,61.80403174603173
281899,113.80503174603176
281900,86.54589177489177
281901,482.07738333888335
281902,424.50493650793646
281903,84.43345310245313
281904,90.46274603174602
281905,20.548999999999996
281906,78.00511904761906
281907,97.04185714285714
281908,49.103761904761896
281909,71.11590476190476
281910,197.29500216450214
281911,104.49857142857145
281912,127.55396825396824
281913,59.93918253968254
281914,105.16335714285717
281915,104.07969047619045
281916,124.55533333333332
281917,138.94735714285716
281918,65.16761904761904
281919,83.01700000000001
281920,70.18507359307358
281921,60.61283333333335
281922,35.20630952380952
281923,63.22277777777777
281924,49.066
281925,46.827666666666666
281926,90.47837518037518
281927,62.70271428571428
281928,51.84164285714287
281929,107.89814285714283
281930,76.80360317460321
281931,113.21092063492058
281932,119.83559523809525
281933,57.43428571428572
281934,101.27162698412698
281935,81.71762698412698
281936,419.61835714285706
281937,281.70799999999997
281938,21.065881673881677
281939,63.14611904761904
281940,109.12364069264068
281941,40.08755699855699
281942,45.645269841269844
281943,94.0800476190476
281944,114.69892857142857
281945,120.74871428571437
281946,48.864880952380936
281947,59.78026190476192
281948,102.66887229437229
281949,118.80119047619044
281950,162.0431428571429
281951,82.93926984126988
281952,72.93938095238096
281953,46.05188888888887
281954,99.23933333333335
281955,57.37957142857144
281956,25.239571428571427
281957,30.358
281958,49.52633333333333
281959,57.60942857142858
281960,197.5694761904762
281961,47.01514285714286
281962,47.69666666666667
281963,46.07785714285715
281964,54.34
281965,124.23638095238097
281966,106.48133333333334
281967,138.2851428571429
281968,47.496
281969,74.73166666666665
281970,90.25114285714284
281971,41.345539682539695
281972,64.51306637806636
281973,73.54880952380952
281974,81.11615079365076
281975,100.51676190476192
281976,59.62966666666668
281977,112.71493650793649
281978,86.73509523809524
281979,423.62966233766235
281980,259.59833333333336
281981,61.99333333333333
281982,42.779333333333334
281983,19.75083333333333
281984,52.454571428571434
281985,115.68295238095237
281986,47.4622380952381
281987,42.73577777777778
281988,111.08227777777776
281989,171.98216666666664
281990,127.71328571428572
281991,53.29342857142858
281992,117.80361904761908
281993,113.98966666666666
281994,141.32771428571428
281995,191.61933333333332
281996,108.32483333333329
281997,66.65737445887446
281998,62.57508730158729
281999,37.440666666666665
282000,78.36866666666667
282001,46.51
282002,54.11733333333333
282003,192.2238095238095
282004,50.84138888888889
282005,100.21570634920636
282006,63.22916666666667
282007,119.62564285714285
282008,72.01358730158728
282009,58.999309523809515
282010,121.17676984126987
282011,81.3097222222222
282012,350.66110173160183
282013,268.2221111111111
282014,70.71814285714285
282015,39.08
282016,26.029476190476192
282017,64.46785714285714
282018,105.79000000000002
282019,50.97545238095236
282020,112.4074761904762
282021,114.77366666666667
282022,151.03995238095237
